Response_ID,Student_Key,Question_Key,Response
15432,111,32,0
15433,111,33,1
15434,111,34,0
15435,111,35,0
15436,111,36,1
15437,111,37,0
15438,111,38,0
15439,111,39,0
15440,111,40,0
15441,111,41,0
15442,111,42,1
15443,111,43,0
15444,111,44,1
15445,111,45,0
15446,111,46,1
15447,111,47,0
15448,111,48,0
15449,111,49,1
15450,111,50,1
15451,111,51,1
15452,111,52,1
15453,111,53,0
15454,111,54,1
15455,111,55,0
15456,111,56,0
15457,111,57,0
15458,111,58,0
15459,111,59,0
15460,111,60,1
15461,111,61,0
15462,111,62,1
15463,111,63,0
15464,111,64,1
15465,111,65,1
15466,111,66,1
15467,111,67,0
15468,111,68,0
15469,111,69,0
15470,111,70,1
15471,111,71,1
15472,111,72,1
15473,111,73,1
15474,111,74,1
15475,111,75,1
15476,111,76,1
15477,111,77,0
15478,111,78,1
15479,111,79,0
15480,111,80,1
15481,111,81,1
15482,111,82,1
15483,111,83,1
15484,111,84,0
15485,111,85,1
15486,111,86,1
15487,111,87,1
15488,111,88,1
15489,111,89,1
15490,111,90,1
15491,111,91,1
15492,111,92,1
15493,111,93,1
15494,111,94,1
15495,111,95,1
15496,111,96,1
15497,111,97,1
15498,111,98,1
15499,111,99,0
15500,111,100,1
15501,111,101,1
15502,111,102,0
15503,111,103,0
15504,111,104,1
15505,111,105,1
15506,111,106,1
15507,111,107,1
15508,111,108,1
15509,111,109,0
15510,111,110,1
15511,111,111,0
15512,111,112,1
15513,111,113,1
15514,111,114,0
15515,111,115,0
15516,111,116,1
15517,111,117,0
15518,111,118,0
15519,111,119,1
15520,111,120,1
15521,111,121,1
15522,111,122,1
15523,111,123,1
15524,111,124,0
15525,111,125,1
15526,111,126,1
15527,111,127,0
15528,111,128,1
15529,111,129,1
15530,111,130,0
15531,111,131,1
15532,111,132,1
15533,111,133,1
15534,111,134,1
15535,111,135,1
15536,111,136,0
15537,111,137,1
15538,111,138,1
15539,111,139,1
15540,111,140,1
15541,112,1,0
15542,112,2,1
15543,112,3,0
15544,112,4,0
15545,112,5,1
15546,112,6,1
15547,112,7,1
15548,112,8,1
15549,112,9,1
15550,112,10,1
15551,112,11,0
15552,112,12,1
15553,112,13,1
15554,112,14,0
15555,112,15,0
15556,112,16,0
15557,112,17,1
15558,112,18,1
15559,112,19,0
15560,112,20,0
15561,112,21,1
15562,112,22,0
15563,112,23,0
15564,112,24,1
15565,112,25,1
15566,112,26,1
15567,112,27,1
15568,112,28,1
15569,112,29,0
15570,112,30,1
15571,112,31,0
15572,112,32,0
15573,112,33,0
15574,112,34,1
15575,112,35,1
15576,112,36,1
15577,112,37,1
15578,112,38,0
15579,112,39,0
15580,112,40,1
15581,112,41,0
15582,112,42,0
15583,112,43,0
15584,112,44,1
15585,112,45,0
15586,112,46,1
15587,112,47,0
15588,112,48,1
15589,112,49,1
15590,112,50,1
15591,112,51,0
15592,112,52,0
15593,112,53,0
15594,112,54,0
15595,112,55,0
15596,112,56,0
15597,112,57,0
15598,112,58,0
15599,112,59,0
15600,112,60,0
15601,112,61,0
15602,112,62,0
15603,112,63,0
15604,112,64,0
15605,112,65,0
15606,112,66,0
15607,112,67,0
15608,112,68,0
15609,112,69,0
15610,112,70,1
15611,112,71,1
15612,112,72,1
15613,112,73,1
15614,112,74,1
15615,112,75,1
15616,112,76,1
15617,112,77,1
15618,112,78,0
15619,112,79,1
15620,112,80,1
15621,112,81,0
15622,112,82,1
15623,112,83,1
15624,112,84,1
15625,112,85,1
15626,112,86,1
15627,112,87,1
15628,112,88,0
15629,112,89,1
15630,112,90,0
15631,112,91,1
15632,112,92,1
15633,112,93,1
15634,112,94,1
15635,112,95,1
15636,112,96,0
15637,112,97,0
15638,112,98,1
15639,112,99,1
15640,112,100,1
15641,112,101,1
15642,112,102,1
15643,112,103,1
15644,112,104,1
15645,112,105,0
15646,112,106,0
15647,112,107,1
15648,112,108,1
15649,112,109,1
15650,112,110,1
15651,112,111,1
15652,112,112,1
15653,112,113,1
15654,112,114,1
15655,112,115,1
15656,112,116,1
15657,112,117,1
15658,112,118,1
15659,112,119,1
15660,112,120,0
15661,112,121,0
15662,112,122,0
15663,112,123,1
15664,112,124,0
15665,112,125,1
15666,112,126,0
15667,112,127,1
15668,112,128,1
15669,112,129,1
15670,112,130,1
15671,112,131,1
15672,112,132,0
15673,112,133,1
15674,112,134,1
15675,112,135,1
15676,112,136,1
15677,112,137,1
15678,112,138,1
15679,112,139,1
15680,112,140,1
15681,113,1,1
15682,113,2,1
15683,113,3,1
15684,113,4,1
15685,113,5,0
15686,113,6,1
15687,113,7,0
15688,113,8,1
15689,113,9,0
15690,113,10,0
15691,113,11,1
15692,113,12,0
15693,113,13,1
15694,113,14,0
15695,113,15,0
15696,113,16,1
15697,113,17,0
15698,113,18,1
15699,113,19,0
15700,113,20,1
15701,113,21,1
15702,113,22,0
15703,113,23,1
15704,113,24,0
15705,113,25,1
15706,113,26,0
15707,113,27,0
15708,113,28,0
15709,113,29,0
15710,113,30,0
15711,113,31,0
15712,113,32,0
15713,113,33,0
15714,113,34,1
15715,113,35,1
15716,113,36,0
15717,113,37,0
15718,113,38,0
15719,113,39,1
15720,113,40,1
15721,113,41,0
15722,113,42,1
15723,113,43,0
15724,113,44,0
15725,113,45,0
15726,113,46,1
15727,113,47,0
15728,113,48,0
15729,113,49,0
15730,113,50,0
15731,113,51,0
15732,113,52,0
15733,113,53,1
15734,113,54,0
15735,113,55,1
15736,113,56,1
15737,113,57,1
15738,113,58,0
15739,113,59,0
15740,113,60,0
15741,113,61,0
15742,113,62,0
15743,113,63,0
15744,113,64,0
15745,113,65,0
15746,113,66,0
15747,113,67,0
15748,113,68,0
15749,113,69,0
15750,113,70,0
15751,113,71,1
15752,113,72,1
15753,113,73,1
15754,113,74,1
15755,113,75,1
15756,113,76,1
15757,113,77,0
15758,113,78,0
15759,113,79,1
15760,113,80,1
15761,113,81,1
15762,113,82,1
15763,113,83,1
15764,113,84,0
15765,113,85,1
15766,113,86,1
15767,113,87,1
15768,113,88,1
15769,113,89,1
15770,113,90,1
15771,113,91,1
15772,113,92,1
15773,113,93,1
15774,113,94,1
15775,113,95,1
15776,113,96,1
15777,113,97,1
15778,113,98,0
15779,113,99,1
15780,113,100,1
15781,113,101,1
15782,113,102,1
15783,113,103,1
15784,113,104,1
15785,113,105,1
15786,113,106,1
15787,113,107,1
15788,113,108,1
15789,113,109,1
15790,113,110,1
15791,113,111,0
15792,113,112,1
15793,113,113,1
15794,113,114,1
15795,113,115,1
15796,113,116,1
15797,113,117,1
15798,113,118,1
15799,113,119,1
15800,113,120,1
15801,113,121,0
15802,113,122,0
15803,113,123,1
15804,113,124,1
15805,113,125,1
15806,113,126,1
15807,113,127,1
15808,113,128,1
15809,113,129,1
15810,113,130,1
15811,113,131,1
15812,113,132,1
15813,113,133,1
15814,113,134,1
15815,113,135,1
15816,113,136,1
15817,113,137,1
15818,113,138,1
15819,113,139,1
15820,113,140,0
15821,114,1,1
15822,114,2,1
15823,114,3,1
15824,114,4,0
15825,114,5,0
15826,114,6,0
15827,114,7,0
15828,114,8,1
15829,114,9,1
15830,114,10,1
15831,114,11,0
15832,114,12,0
15833,114,13,1
15834,114,14,1
15835,114,15,0
15836,114,16,1
15837,114,17,1
15838,114,18,1
15839,114,19,1
15840,114,20,0
15841,114,21,0
15842,114,22,1
15843,114,23,1
15844,114,24,0
15845,114,25,0
15846,114,26,0
15847,114,27,0
15848,114,28,1
15849,114,29,0
15850,114,30,1
15851,114,31,1
15852,114,32,0
15853,114,33,1
15854,114,34,1
15855,114,35,0
15856,114,36,1
15857,114,37,0
15858,114,38,0
15859,114,39,0
15860,114,40,1
15861,114,41,0
15862,114,42,0
15863,114,43,0
15864,114,44,0
15865,114,45,0
15866,114,46,0
15867,114,47,0
15868,114,48,0
15869,114,49,1
15870,114,50,0
15871,114,51,0
15872,114,52,0
15873,114,53,1
15874,114,54,1
15875,114,55,0
15876,114,56,0
15877,114,57,0
15878,114,58,1
15879,114,59,0
15880,114,60,1
15881,114,61,1
15882,114,62,1
15883,114,63,1
15884,114,64,0
15885,114,65,0
15886,114,66,0
15887,114,67,1
15888,114,68,0
15889,114,69,0
15890,114,70,1
15891,114,71,1
15892,114,72,1
15893,114,73,1
15894,114,74,1
15895,114,75,1
15896,114,76,1
15897,114,77,0
15898,114,78,1
15899,114,79,1
15900,114,80,0
15901,114,81,1
15902,114,82,1
15903,114,83,1
15904,114,84,1
15905,114,85,0
15906,114,86,1
15907,114,87,1
15908,114,88,1
15909,114,89,1
15910,114,90,0
15911,114,91,1
15912,114,92,1
15913,114,93,1
15914,114,94,1
15915,114,95,1
15916,114,96,1
15917,114,97,1
15918,114,98,1
15919,114,99,1
15920,114,100,0
15921,114,101,1
15922,114,102,1
15923,114,103,0
15924,114,104,1
15925,114,105,1
15926,114,106,0
15927,114,107,0
15928,114,108,1
15929,114,109,1
15930,114,110,0
15931,114,111,1
15932,114,112,1
15933,114,113,1
15934,114,114,1
15935,114,115,1
15936,114,116,0
15937,114,117,1
15938,114,118,1
15939,114,119,0
15940,114,120,1
15941,114,121,1
15942,114,122,0
15943,114,123,0
15944,114,124,1
15945,114,125,1
15946,114,126,1
15947,114,127,1
15948,114,128,1
15949,114,129,1
15950,114,130,1
15951,114,131,0
15952,114,132,1
15953,114,133,1
15954,114,134,1
15955,114,135,0
15956,114,136,1
15957,114,137,1
15958,114,138,0
15959,114,139,1
15960,114,140,0
15961,115,1,1
15962,115,2,1
15963,115,3,1
15964,115,4,0
15965,115,5,1
15966,115,6,0
15967,115,7,0
15968,115,8,0
15969,115,9,0
15970,115,10,1
15971,115,11,1
15972,115,12,0
15973,115,13,0
15974,115,14,1
15975,115,15,0
15976,115,16,0
15977,115,17,0
15978,115,18,0
15979,115,19,1
15980,115,20,1
15981,115,21,1
15982,115,22,1
15983,115,23,0
15984,115,24,0
15985,115,25,1
15986,115,26,1
15987,115,27,0
15988,115,28,0
15989,115,29,1
15990,115,30,1
15991,115,31,0
15992,115,32,1
15993,115,33,0
15994,115,34,0
15995,115,35,0
15996,115,36,0
15997,115,37,0
15998,115,38,1
15999,115,39,0
16000,115,40,1
16001,115,41,0
16002,115,42,0
16003,115,43,0
16004,115,44,0
16005,115,45,1
16006,115,46,0
16007,115,47,0
16008,115,48,0
16009,115,49,0
16010,115,50,1
16011,115,51,1
16012,115,52,0
16013,115,53,0
16014,115,54,0
16015,115,55,0
16016,115,56,1
16017,115,57,0
16018,115,58,1
16019,115,59,0
16020,115,60,1
16021,115,61,0
16022,115,62,1
16023,115,63,0
16024,115,64,0
16025,115,65,0
16026,115,66,0
16027,115,67,1
16028,115,68,0
16029,115,69,1
16030,115,70,1
16031,115,71,1
16032,115,72,1
16033,115,73,0
16034,115,74,1
16035,115,75,1
16036,115,76,1
16037,115,77,1
16038,115,78,1
16039,115,79,1
16040,115,80,1
16041,115,81,1
16042,115,82,0
16043,115,83,1
16044,115,84,0
16045,115,85,1
16046,115,86,1
16047,115,87,1
16048,115,88,1
16049,115,89,0
16050,115,90,1
16051,115,91,0
16052,115,92,1
16053,115,93,1
16054,115,94,1
16055,115,95,1
16056,115,96,1
16057,115,97,0
16058,115,98,1
16059,115,99,0
16060,115,100,1
16061,115,101,1
16062,115,102,1
16063,115,103,1
16064,115,104,0
16065,115,105,1
16066,115,106,0
16067,115,107,0
16068,115,108,1
16069,115,109,1
16070,115,110,1
16071,115,111,0
16072,115,112,1
16073,115,113,1
16074,115,114,1
16075,115,115,1
16076,115,116,1
16077,115,117,1
16078,115,118,1
16079,115,119,1
16080,115,120,1
16081,115,121,1
16082,115,122,1
16083,115,123,1
16084,115,124,1
16085,115,125,1
16086,115,126,1
16087,115,127,0
16088,115,128,1
16089,115,129,1
16090,115,130,1
16091,115,131,0
16092,115,132,1
16093,115,133,1
16094,115,134,1
16095,115,135,1
16096,115,136,1
16097,115,137,0
16098,115,138,1
16099,115,139,1
16100,115,140,1
16101,116,1,1
16102,116,2,1
16103,116,3,1
16104,116,4,0
16105,116,5,1
16106,116,6,1
16107,116,7,1
16108,116,8,0
16109,116,9,1
16110,116,10,0
16111,116,11,1
16112,116,12,1
16113,116,13,0
16114,116,14,0
16115,116,15,0
16116,116,16,1
16117,116,17,0
16118,116,18,0
16119,116,19,1
16120,116,20,1
16121,116,21,1
16122,116,22,1
16123,116,23,0
16124,116,24,0
16125,116,25,0
16126,116,26,0
16127,116,27,1
16128,116,28,1
16129,116,29,0
16130,116,30,1
16131,116,31,1
16132,116,32,1
16133,116,33,0
16134,116,34,1
16135,116,35,0
16136,116,36,0
16137,116,37,0
16138,116,38,1
16139,116,39,1
16140,116,40,0
16141,116,41,0
16142,116,42,0
16143,116,43,0
16144,116,44,0
16145,116,45,0
16146,116,46,1
16147,116,47,0
16148,116,48,0
16149,116,49,1
16150,116,50,1
16151,116,51,0
16152,116,52,0
16153,116,53,1
16154,116,54,1
16155,116,55,0
16156,116,56,0
16157,116,57,0
16158,116,58,0
16159,116,59,0
16160,116,60,0
16161,116,61,0
16162,116,62,1
16163,116,63,0
16164,116,64,0
16165,116,65,0
16166,116,66,1
16167,116,67,0
16168,116,68,0
16169,116,69,1
16170,116,70,1
16171,116,71,1
16172,116,72,0
16173,116,73,0
16174,116,74,1
16175,116,75,1
16176,116,76,1
16177,116,77,1
16178,116,78,0
16179,116,79,1
16180,116,80,0
16181,116,81,1
16182,116,82,1
16183,116,83,0
16184,116,84,0
16185,116,85,0
16186,116,86,1
16187,116,87,0
16188,116,88,1
16189,116,89,1
16190,116,90,1
16191,116,91,1
16192,116,92,0
16193,116,93,0
16194,116,94,1
16195,116,95,0
16196,116,96,1
16197,116,97,1
16198,116,98,0
16199,116,99,0
16200,116,100,1
16201,116,101,1
16202,116,102,0
16203,116,103,1
16204,116,104,1
16205,116,105,1
16206,116,106,1
16207,116,107,1
16208,116,108,0
16209,116,109,1
16210,116,110,1
16211,116,111,0
16212,116,112,1
16213,116,113,1
16214,116,114,1
16215,116,115,1
16216,116,116,1
16217,116,117,0
16218,116,118,1
16219,116,119,1
16220,116,120,1
16221,116,121,1
16222,116,122,1
16223,116,123,1
16224,116,124,1
16225,116,125,1
16226,116,126,1
16227,116,127,0
16228,116,128,1
16229,116,129,0
16230,116,130,0
16231,116,131,1
16232,116,132,1
16233,116,133,0
16234,116,134,1
16235,116,135,1
16236,116,136,1
16237,116,137,1
16238,116,138,1
16239,116,139,1
16240,116,140,1
16241,117,1,1
16242,117,2,0
16243,117,3,0
16244,117,4,0
16245,117,5,0
16246,117,6,0
16247,117,7,1
16248,117,8,0
16249,117,9,0
16250,117,10,1
16251,117,11,0
16252,117,12,0
16253,117,13,0
16254,117,14,1
16255,117,15,1
16256,117,16,1
16257,117,17,0
16258,117,18,1
16259,117,19,1
16260,117,20,1
16261,117,21,0
16262,117,22,0
16263,117,23,1
16264,117,24,1
16265,117,25,1
16266,117,26,0
16267,117,27,1
16268,117,28,0
16269,117,29,0
16270,117,30,1
16271,117,31,0
16272,117,32,1
16273,117,33,0
16274,117,34,0
16275,117,35,0
16276,117,36,0
16277,117,37,0
16278,117,38,1
16279,117,39,0
16280,117,40,0
16281,117,41,0
16282,117,42,0
16283,117,43,1
16284,117,44,0
16285,117,45,0
16286,117,46,0
16287,117,47,0
16288,117,48,0
16289,117,49,0
16290,117,50,1
16291,117,51,1
16292,117,52,1
16293,117,53,0
16294,117,54,0
16295,117,55,1
16296,117,56,0
16297,117,57,0
16298,117,58,0
16299,117,59,0
16300,117,60,0
16301,117,61,0
16302,117,62,0
16303,117,63,0
16304,117,64,0
16305,117,65,1
16306,117,66,1
16307,117,67,0
16308,117,68,1
16309,117,69,0
16310,117,70,0
16311,117,71,1
16312,117,72,1
16313,117,73,1
16314,117,74,1
16315,117,75,1
16316,117,76,0
16317,117,77,1
16318,117,78,1
16319,117,79,0
16320,117,80,1
16321,117,81,1
16322,117,82,1
16323,117,83,1
16324,117,84,0
16325,117,85,0
16326,117,86,1
16327,117,87,1
16328,117,88,1
16329,117,89,1
16330,117,90,1
16331,117,91,1
16332,117,92,1
16333,117,93,1
16334,117,94,1
16335,117,95,1
16336,117,96,1
16337,117,97,1
16338,117,98,1
16339,117,99,1
16340,117,100,0
16341,117,101,1
16342,117,102,1
16343,117,103,1
16344,117,104,1
16345,117,105,1
16346,117,106,0
16347,117,107,1
16348,117,108,1
16349,117,109,1
16350,117,110,1
16351,117,111,1
16352,117,112,0
16353,117,113,0
16354,117,114,0
16355,117,115,1
16356,117,116,1
16357,117,117,1
16358,117,118,1
16359,117,119,1
16360,117,120,1
16361,117,121,1
16362,117,122,1
16363,117,123,1
16364,117,124,1
16365,117,125,1
16366,117,126,1
16367,117,127,1
16368,117,128,1
16369,117,129,0
16370,117,130,1
16371,117,131,0
16372,117,132,1
16373,117,133,1
16374,117,134,1
16375,117,135,1
16376,117,136,1
16377,117,137,1
16378,117,138,0
16379,117,139,1
16380,117,140,1
16381,118,1,0
16382,118,2,1
16383,118,3,1
16384,118,4,0
16385,118,5,0
16386,118,6,1
16387,118,7,0
16388,118,8,0
16389,118,9,1
16390,118,10,1
16391,118,11,1
16392,118,12,0
16393,118,13,1
16394,118,14,0
16395,118,15,0
16396,118,16,1
16397,118,17,1
16398,118,18,1
16399,118,19,0
16400,118,20,0
16401,118,21,1
16402,118,22,1
16403,118,23,1
16404,118,24,1
16405,118,25,0
16406,118,26,0
16407,118,27,1
16408,118,28,0
16409,118,29,1
16410,118,30,0
16411,118,31,1
16412,118,32,1
16413,118,33,1
16414,118,34,1
16415,118,35,1
16416,118,36,1
16417,118,37,0
16418,118,38,0
16419,118,39,1
16420,118,40,0
16421,118,41,1
16422,118,42,1
16423,118,43,0
16424,118,44,0
16425,118,45,1
16426,118,46,0
16427,118,47,0
16428,118,48,0
16429,118,49,1
16430,118,50,0
16431,118,51,1
16432,118,52,0
16433,118,53,0
16434,118,54,1
16435,118,55,0
16436,118,56,0
16437,118,57,1
16438,118,58,1
16439,118,59,0
16440,118,60,1
16441,118,61,0
16442,118,62,0
16443,118,63,1
16444,118,64,1
16445,118,65,1
16446,118,66,0
16447,118,67,1
16448,118,68,0
16449,118,69,1
16450,118,70,0
16451,118,71,1
16452,118,72,0
16453,118,73,1
16454,118,74,1
16455,118,75,1
16456,118,76,1
16457,118,77,1
16458,118,78,1
16459,118,79,1
16460,118,80,1
16461,118,81,0
16462,118,82,1
16463,118,83,1
16464,118,84,1
16465,118,85,1
16466,118,86,1
16467,118,87,1
16468,118,88,1
16469,118,89,1
16470,118,90,1
16471,118,91,1
16472,118,92,1
16473,118,93,1
16474,118,94,1
16475,118,95,1
16476,118,96,1
16477,118,97,1
16478,118,98,1
16479,118,99,1
16480,118,100,1
16481,118,101,1
16482,118,102,1
16483,118,103,1
16484,118,104,0
16485,118,105,0
16486,118,106,0
16487,118,107,0
16488,118,108,1
16489,118,109,0
16490,118,110,1
16491,118,111,1
16492,118,112,1
16493,118,113,0
16494,118,114,1
16495,118,115,1
16496,118,116,1
16497,118,117,1
16498,118,118,1
16499,118,119,1
16500,118,120,1
16501,118,121,1
16502,118,122,1
16503,118,123,1
16504,118,124,1
16505,118,125,1
16506,118,126,1
16507,118,127,1
16508,118,128,1
16509,118,129,1
16510,118,130,1
16511,118,131,1
16512,118,132,1
16513,118,133,1
16514,118,134,1
16515,118,135,0
16516,118,136,1
16517,118,137,1
16518,118,138,1
16519,118,139,0
16520,118,140,1
16521,119,1,1
16522,119,2,0
16523,119,3,1
16524,119,4,0
16525,119,5,1
16526,119,6,0
16527,119,7,0
16528,119,8,1
16529,119,9,1
16530,119,10,1
16531,119,11,1
16532,119,12,1
16533,119,13,1
16534,119,14,0
16535,119,15,0
16536,119,16,0
16537,119,17,0
16538,119,18,0
16539,119,19,1
16540,119,20,0
16541,119,21,1
16542,119,22,0
16543,119,23,1
16544,119,24,1
16545,119,25,1
16546,119,26,0
16547,119,27,0
16548,119,28,1
16549,119,29,0
16550,119,30,1
16551,119,31,1
16552,119,32,0
16553,119,33,1
16554,119,34,0
16555,119,35,1
16556,119,36,0
16557,119,37,1
16558,119,38,1
16559,119,39,0
16560,119,40,1
16561,119,41,1
16562,119,42,0
16563,119,43,0
16564,119,44,1
16565,119,45,0
16566,119,46,0
16567,119,47,0
16568,119,48,0
16569,119,49,0
16570,119,50,0
16571,119,51,0
16572,119,52,0
16573,119,53,0
16574,119,54,0
16575,119,55,0
16576,119,56,0
16577,119,57,0
16578,119,58,0
16579,119,59,0
16580,119,60,0
16581,119,61,0
16582,119,62,1
16583,119,63,1
16584,119,64,0
16585,119,65,1
16586,119,66,1
16587,119,67,0
16588,119,68,1
16589,119,69,0
16590,119,70,0
16591,119,71,1
16592,119,72,1
16593,119,73,1
16594,119,74,1
16595,119,75,1
16596,119,76,1
16597,119,77,1
16598,119,78,1
16599,119,79,1
16600,119,80,1
16601,119,81,1
16602,119,82,1
16603,119,83,1
16604,119,84,0
16605,119,85,0
16606,119,86,1
16607,119,87,1
16608,119,88,1
16609,119,89,1
16610,119,90,1
16611,119,91,1
16612,119,92,1
16613,119,93,1
16614,119,94,1
16615,119,95,1
16616,119,96,0
16617,119,97,0
16618,119,98,1
16619,119,99,1
16620,119,100,1
16621,119,101,0
16622,119,102,1
16623,119,103,1
16624,119,104,1
16625,119,105,1
16626,119,106,1
16627,119,107,1
16628,119,108,1
16629,119,109,1
16630,119,110,1
16631,119,111,1
16632,119,112,1
16633,119,113,1
16634,119,114,1
16635,119,115,1
16636,119,116,1
16637,119,117,1
16638,119,118,1
16639,119,119,1
16640,119,120,1
16641,119,121,1
16642,119,122,1
16643,119,123,1
16644,119,124,0
16645,119,125,1
16646,119,126,1
16647,119,127,1
16648,119,128,1
16649,119,129,0
16650,119,130,1
16651,119,131,0
